id,num_sold_predicted
268089,6503237.556312492
268090,6503000.588787724
268091,6503954.81374998
268092,6503743.436949105
268093,6503279.592422293
268094,6503373.615919749
268095,6501911.536482299
268096,6502865.761444555
268097,6502654.3846436795
268098,6502190.540116867
268099,6502284.563614324
268100,6502303.62129655
268101,6503257.846258806
268102,6503046.46945793
268103,6502582.6249311175
268104,6502676.648428574
268105,6502439.680903807
268106,6503393.905866063
268107,6503182.529065188
268108,6502718.684538376
268109,6502812.708035832
268110,6502231.6613382
268111,6503185.886300456
268112,6502974.509499581
268113,6502510.664972768
268114,6502604.688470225
268115,6502623.746152451
268116,6503577.971114706
268117,6503366.594313832
268118,6502902.749787019
268119,6502996.773284475
268120,6502759.805759708
268121,6503714.030721964
268122,6503502.653921089
268123,6503038.809394277
268124,6503132.832891733
268125,6502165.034425652
268126,6503119.259387908
268127,6502907.882587032
268128,6502444.03806022
268129,6502538.061557677
268130,6502557.119239903
268131,6503511.344202159
268132,6503299.967401284
268133,6502836.122874471
268134,6502930.146371928
268135,6502693.178847161
268136,6503647.403809417
268137,6503436.027008541
268138,6502972.1824817285
268139,6503066.205979185
268140,6501960.933695247
268141,6502915.158657502
268142,6502703.781856628
268143,6502239.937329815
268144,6502333.960827271
268145,6502353.018509498
268146,6503307.243471754
268147,6503095.866670879
268148,6502632.022144066
268149,6502726.045641523
268150,6502489.078116756
268151,6503443.303079011
268152,6503231.926278137
268153,6502768.081751323
268154,6502862.10524878
268155,6501510.300623783
268156,6502464.525586039
268157,6502253.148785163
268158,6501789.30425835
268159,6501883.327755807
268160,6501902.385438033
268161,6502856.610400289
268162,6502645.233599414
268163,6502181.389072602
268164,6502275.412570058
268165,6502038.445045291
268166,6502992.670007547
268167,6502781.293206671
268168,6502317.448679859
268169,6502411.4721773155
268170,6502842.08662716
268171,6503796.311589416
268172,6503584.93478854
268173,6503121.090261728
268174,6503215.113759184
268175,6503234.171441412
268176,6504188.396403667
268177,6503977.019602791
268178,6503513.175075979
268179,6503607.198573436
268180,6503370.231048669
268181,6504324.456010925
268182,6504113.079210049
268183,6503649.234683236
268184,6503743.258180693
268185,6502281.178743243
268186,6503235.403705498
268187,6503024.026904624
268188,6502560.1823778115
268189,6502654.205875267
268190,6502673.263557494
268191,6503627.48851975
268192,6503416.111718874
268193,6502952.267192062
268194,6503046.290689519
268195,6502809.323164752
268196,6503763.548127007
268197,6503552.1713261325
268198,6503088.32679932
268199,6503182.350296776
268200,6502601.303599144
268201,6503555.5285614
268202,6503344.151760524
268203,6502880.307233712
268204,6502974.330731168
268205,6502993.388413396
268206,6503947.613375651
268207,6503736.236574776
268208,6503272.392047963
268209,6503366.41554542
268210,6503129.448020653
268211,6504083.672982909
268212,6503872.296182033
268213,6503408.45165522
268214,6503502.475152677
268215,6502534.676686596
268216,6503488.901648852
268217,6503277.524847977
268218,6502813.680321164
268219,6502907.703818621
268220,6502926.7615008475
268221,6503880.986463103
268222,6503669.609662228
268223,6503205.765135415
268224,6503299.788632872
268225,6503062.821108105
268226,6504017.046070361
268227,6503805.669269485
268228,6503341.824742673
268229,6503435.84824013
268230,6502330.575956192
268231,6503284.800918447
268232,6503073.424117572
268233,6502609.579590759
268234,6502703.603088216
268235,6502722.660770442
268236,6503676.885732698
268237,6503465.508931823
268238,6503001.664405011
268239,6503095.687902467
268240,6502858.7203777
268241,6503812.945339955
268242,6503601.56853908
268243,6503137.724012268
268244,6503231.747509724
268245,6501879.942884726
268246,6502834.167846982
268247,6502622.791046107
268248,6502158.946519295
268249,6502252.970016751
268250,6502272.027698978
268251,6503226.252661234
268252,6503014.875860358
268253,6502551.031333545
268254,6502645.054831002
268255,6502408.087306235
268256,6503362.312268491
268257,6503150.935467616
268258,6502687.090940803
268259,6502781.11443826
268260,6503211.728888104
268261,6504165.95385036
268262,6503954.5770494845
268263,6503490.732522672
268264,6503584.756020129
268265,6503603.813702355
268266,6504558.038664611
268267,6504346.661863736
268268,6503882.817336923
268269,6503976.84083438
268270,6503739.873309612
268271,6504694.098271868
268272,6504482.721470993
268273,6504018.876944181
268274,6504112.900441637
268275,6502650.821004188
268276,6503605.045966443
268277,6503393.6691655675
268278,6502929.824638755
268279,6503023.848136212
268280,6503042.905818438
268281,6503997.130780694
268282,6503785.753979819
268283,6503321.909453006
268284,6503415.932950463
268285,6503178.965425696
268286,6504133.190387951
268287,6503921.813587076
268288,6503457.969060264
268289,6503551.99255772
268290,6502970.945860088
268291,6503925.170822344
268292,6503713.794021469
268293,6503249.949494656
268294,6503343.972992113
268295,6503363.030674339
268296,6504317.255636595
268297,6504105.87883572
268298,6503642.034308907
268299,6503736.057806363
268300,6503499.090281596
268301,6504453.315243852
268302,6504241.938442977
268303,6503778.093916165
268304,6503872.117413621
268305,6502904.318947541
268306,6503858.543909796
268307,6503647.167108921
268308,6503183.322582109
268309,6503277.346079565
268310,6503296.403761791
268311,6504250.628724047
268312,6504039.251923172
268313,6503575.407396359
268314,6503669.430893816
268315,6503432.463369049
268316,6504386.688331305
268317,6504175.31153043
268318,6503711.467003617
268319,6503805.490501074
268320,6502700.218217135
268321,6503654.443179391
268322,6503443.066378516
268323,6502979.221851703
268324,6503073.245349159
268325,6503092.303031387
268326,6504046.527993642
268327,6503835.151192767
268328,6503371.306665954
268329,6503465.330163411
268330,6503228.362638644
268331,6504182.5876009
268332,6503971.210800025
268333,6503507.366273212
268334,6503601.389770668
268335,6502249.585145671
268336,6503203.810107927
268337,6502992.433307052
268338,6502528.588780239
268339,6502622.612277696
268340,6502641.669959922
268341,6503595.894922177
268342,6503384.518121302
268343,6502920.67359449
268344,6503014.697091946
268345,6502777.729567179
268346,6503731.954529435
268347,6503520.57772856
268348,6503056.733201748
268349,6503150.756699204
268350,6503581.371149048
268351,6504535.596111304
268352,6504324.219310429
268353,6503860.3747836165
268354,6503954.398281073
268355,6503973.4559633
268356,6504927.6809255555
268357,6504716.304124679
268358,6504252.459597867
268359,6504346.483095324
268360,6504109.515570557
268361,6505063.740532813
268362,6504852.3637319375
268363,6504388.519205125
268364,6504482.542702582
268365,6503020.463265131
268366,6503974.688227387
268367,6503763.311426512
268368,6503299.4668996995
268369,6503393.490397155
268370,6503412.548079383
268371,6504366.773041638
268372,6504155.396240762
268373,6503691.55171395
268374,6503785.575211407
268375,6503548.60768664
268376,6504502.832648896
268377,6504291.4558480205
268378,6503827.611321208
268379,6503921.634818665
268380,6503340.588121032
268381,6504294.813083288
268382,6504083.436282413
268383,6503619.591755601
268384,6503713.615253057
268385,6503732.672935284
268386,6504686.89789754
268387,6504475.521096664
268388,6504011.676569851
268389,6504105.700067308
268390,6503868.732542541
268391,6504822.957504797
268392,6504611.580703922
268393,6504147.736177109
268394,6504241.759674566
268395,6503273.961208485
268396,6504228.18617074
268397,6504016.809369865
268398,6503552.964843052
268399,6503646.988340509
268400,6503666.046022736
268401,6504620.270984991
268402,6504408.894184116
268403,6503945.049657304
268404,6504039.0731547605
268405,6503802.105629994
268406,6504756.330592249
268407,6504544.953791374
268408,6504081.109264561
268409,6504175.132762018
268410,6503069.86047808
268411,6504024.085440335
268412,6503812.70863946
268413,6503348.864112647
268414,6503442.887610104
268415,6503461.94529233
268416,6504416.170254586
268417,6504204.793453711
268418,6503740.948926899
268419,6503834.972424355
268420,6503598.004899588
268421,6504552.229861844
268422,6504340.853060968
268423,6503877.008534156
268424,6503971.0320316125
268425,6502619.227406615
268426,6503573.45236887
268427,6503362.075567995
268428,6502898.231041183
268429,6502992.254538639
268430,6503011.312220866
268431,6503965.537183122
268432,6503754.160382247
268433,6503290.315855434
268434,6503384.339352891
268435,6503147.371828124
268436,6504101.596790379
268437,6503890.219989504
268438,6503426.375462691
268439,6503520.398960148
268440,6503951.013409993
268441,6504905.238372248
268442,6504693.861571373
268443,6504230.01704456
268444,6504324.040542017
268445,6504343.098224243
268446,6505297.323186499
268447,6505085.946385624
268448,6504622.101858811
268449,6504716.125356268
268450,6504479.157831501
268451,6505433.382793756
268452,6505222.005992882
268453,6504758.1614660695
268454,6504852.184963525
268455,6503390.105526076
268456,6504344.330488332
268457,6504132.9536874555
268458,6503669.109160643
268459,6503763.1326581
268460,6503782.190340327
268461,6504736.415302582
268462,6504525.038501707
268463,6504061.1939748945
268464,6504155.217472351
268465,6503918.249947584
268466,6504872.47490984
268467,6504661.098108964
268468,6504197.253582152
268469,6504291.277079608
268470,6503710.230381977
268471,6504664.455344232
268472,6504453.078543357
268473,6503989.234016544
268474,6504083.257514001
268475,6504102.315196227
268476,6505056.540158483
268477,6504845.163357608
268478,6504381.318830796
268479,6504475.342328252
268480,6504238.374803485
268481,6505192.59976574
268482,6504981.222964865
268483,6504517.378438053
268484,6504611.401935509
268485,6503643.603469429
268486,6504597.8284316845
268487,6504386.451630809
268488,6503922.607103997
268489,6504016.630601453
268490,6504035.68828368
268491,6504989.913245935
268492,6504778.536445061
268493,6504314.691918247
268494,6504408.715415704
268495,6504171.747890937
268496,6505125.972853193
268497,6504914.596052318
268498,6504450.751525505
268499,6504544.775022962
268500,6503439.502739023
268501,6504393.727701279
268502,6504182.350900404
268503,6503718.506373592
268504,6503812.529871048
268505,6503831.587553275
268506,6504785.812515531
268507,6504574.435714655
268508,6504110.591187842
268509,6504204.614685299
268510,6503967.647160532
268511,6504921.872122788
268512,6504710.495321913
268513,6504246.6507951
268514,6504340.674292557
268515,6502988.869667559
268516,6503943.094629815
268517,6503731.71782894
268518,6503267.873302127
268519,6503361.896799584
268520,6503380.95448181
268521,6504335.179444065
268522,6504123.802643191
268523,6503659.958116379
268524,6503753.981613834
268525,6503517.0140890675
268526,6504471.239051323
268527,6504259.862250448
268528,6503796.017723636
268529,6503890.041221092
268530,6504320.655670937
268531,6505274.880633192
268532,6505063.503832317
268533,6504599.6593055045
268534,6504693.682802961
268535,6504712.740485188
268536,6505666.965447444
268537,6505455.588646568
268538,6504991.744119756
268539,6505085.767617213
268540,6504848.800092446
268541,6505803.025054701
268542,6505591.6482538255
268543,6505127.803727013
268544,6505221.82722447
268545,6503759.747787019
268546,6504713.972749275
268547,6504502.5959484
268548,6504038.751421588
268549,6504132.774919044
268550,6504151.832601271
268551,6505106.057563527
268552,6504894.680762651
268553,6504430.836235838
268554,6504524.859733295
268555,6504287.892208528
268556,6505242.117170784
268557,6505030.7403699085
268558,6504566.895843096
268559,6504660.919340553
268560,6504079.87264292
268561,6505034.097605176
268562,6504822.720804301
268563,6504358.876277489
268564,6504452.899774945
268565,6504471.957457172
268566,6505426.182419428
268567,6505214.8056185525
268568,6504750.96109174
268569,6504844.984589197
268570,6504608.017064429
268571,6505562.242026685
268572,6505350.86522581
268573,6504887.020698997
268574,6504981.044196454
268575,6504013.245730373
268576,6504967.470692629
268577,6504756.093891753
268578,6504292.24936494
268579,6504386.272862397
268580,6504405.3305446245
268581,6505359.555506879
268582,6505148.178706004
268583,6504684.334179192
268584,6504778.357676649
268585,6504541.390151882
268586,6505495.6151141375
268587,6505284.238313262
268588,6504820.393786449
268589,6504914.417283906
268590,6503809.144999968
268591,6504763.369962224
268592,6504551.993161349
268593,6504088.148634536
268594,6504182.172131993
268595,6504201.229814218
268596,6505155.454776474
268597,6504944.077975599
268598,6504480.233448787
268599,6504574.256946243
268600,6504337.289421476
268601,6505291.514383732
268602,6505080.137582857
268603,6504616.293056045
268604,6504710.316553501
268605,6503358.511928503
268606,6504312.736890759
268607,6504101.360089883
268608,6503637.515563071
268609,6503731.539060527
268610,6503750.596742755
268611,6504704.82170501
268612,6504493.444904135
268613,6504029.600377322
268614,6504123.623874779
268615,6503886.656350012
268616,6504840.881312268
268617,6504629.504511392
268618,6504165.659984579
268619,6504259.683482036
268620,6504690.297931881
268621,6505644.522894137
268622,6505433.146093261
268623,6504969.301566448
268624,6505063.325063905
268625,6505082.382746132
268626,6506036.607708387
268627,6505825.230907512
268628,6505361.386380699
268629,6505455.409878156
268630,6505218.442353389
268631,6506172.667315645
268632,6505961.29051477
268633,6505497.4459879575
268634,6505591.469485413
268635,6504129.390047964
268636,6505083.61501022
268637,6504872.238209344
268638,6504408.393682532
268639,6504502.417179989
268640,6504521.474862215
268641,6505475.69982447
268642,6505264.323023595
268643,6504800.4784967825
268644,6504894.501994239
268645,6504657.534469472
268646,6505611.759431728
268647,6505400.382630853
268648,6504936.538104041
268649,6505030.561601497
268650,6504449.514903865
268651,6505403.739866121
268652,6505192.363065245
268653,6504728.518538432
268654,6504822.542035889
268655,6504841.599718116
268656,6505795.824680371
268657,6505584.447879496
268658,6505120.603352684
268659,6505214.62685014
268660,6504977.659325373
268661,6505931.884287629
268662,6505720.507486753
268663,6505256.662959941
268664,6505350.686457397
268665,6504382.887991317
268666,6505337.1129535725
268667,6505125.736152697
268668,6504661.891625885
268669,6504755.915123342
268670,6504774.972805568
268671,6505729.197767824
268672,6505517.820966949
268673,6505053.976440135
268674,6505147.999937592
268675,6504911.032412825
268676,6505865.257375081
268677,6505653.880574206
268678,6505190.036047393
268679,6505284.05954485
268680,6504178.787260912
268681,6505133.012223167
268682,6504921.635422292
268683,6504457.79089548
268684,6504551.814392936
268685,6504570.872075163
268686,6505525.097037419
268687,6505313.720236544
268688,6504849.875709731
268689,6504943.899207188
268690,6504706.931682421
268691,6505661.156644676
268692,6505449.779843801
268693,6504985.935316988
268694,6505079.958814445
268695,6503728.154189447
268696,6504682.379151703
268697,6504471.002350828
268698,6504007.157824015
268699,6504101.181321472
268700,6504120.239003698
268701,6505074.463965954
268702,6504863.087165079
268703,6504399.242638267
268704,6504493.266135723
268705,6504256.2986109555
268706,6505210.523573211
268707,6504999.146772336
268708,6504535.302245524
268709,6504629.32574298
268710,6505059.940192825
268711,6506014.165155081
268712,6505802.788354205
268713,6505338.9438273925
268714,6505432.967324849
268715,6505452.025007076
268716,6506406.249969332
268717,6506194.873168456
268718,6505731.028641644
268719,6505825.052139101
268720,6505588.084614334
268721,6506542.30957659
268722,6506330.9327757135
268723,6505867.088248901
268724,6505961.111746358
268725,6504499.032308908
268726,6505453.257271163
268727,6505241.880470288
268728,6504778.035943476
268729,6504872.059440932
268730,6504891.117123159
268731,6505845.342085415
268732,6505633.965284539
268733,6505170.120757727
268734,6505264.144255184
268735,6505027.176730417
268736,6505981.401692672
268737,6505770.0248917965
268738,6505306.180364984
268739,6505400.203862441
268740,6504819.157164808
268741,6505773.382127064
268742,6505562.005326189
268743,6505098.160799377
268744,6505192.184296833
268745,6505211.24197906
268746,6506165.466941316
268747,6505954.0901404405
268748,6505490.245613628
268749,6505584.269111085
268750,6505347.301586318
268751,6506301.526548573
268752,6506090.149747698
268753,6505626.305220885
268754,6505720.328718342
268755,6504752.530252261
268756,6505706.755214517
268757,6505495.378413642
268758,6505031.533886829
268759,6505125.557384286
268760,6505144.6150665125
268761,6506098.8400287675
268762,6505887.463227892
268763,6505423.61870108
268764,6505517.642198537
268765,6505280.67467377
268766,6506234.899636026
268767,6506023.52283515
268768,6505559.678308338
268769,6505653.701805795
268770,6504548.429521856
268771,6505502.654484112
268772,6505291.277683237
268773,6504827.433156424
268774,6504921.456653881
268775,6504940.514336107
268776,6505894.739298362
268777,6505683.362497488
268778,6505219.517970676
268779,6505313.541468131
268780,6505076.573943364
268781,6506030.79890562
268782,6505819.422104745
268783,6505355.577577933
268784,6505449.601075389
268785,6504097.796450391
268786,6505052.021412647
268787,6504840.644611772
268788,6504376.80008496
268789,6504470.823582416
268790,6504489.881264643
268791,6505444.106226899
268792,6505232.729426023
268793,6504768.88489921
268794,6504862.908396667
268795,6504625.9408719
268796,6505580.165834156
268797,6505368.789033281
268798,6504904.944506468
268799,6504998.968003925
268800,6505429.582453769
268801,6506383.807416025
268802,6506172.430615149
268803,6505708.586088337
268804,6505802.609585794
268805,6505821.66726802
268806,6506775.892230276
268807,6506564.5154294
268808,6506100.6709025875
268809,6506194.694400044
268810,6505957.726875277
268811,6506911.951837533
268812,6506700.575036658
268813,6506236.730509846
268814,6506330.754007302
268815,6504868.674569852
268816,6505822.899532108
268817,6505611.522731232
268818,6505147.67820442
268819,6505241.701701877
268820,6505260.759384103
268821,6506214.984346358
268822,6506003.607545484
268823,6505539.763018671
268824,6505633.786516128
268825,6505396.81899136
268826,6506351.043953616
268827,6506139.667152741
268828,6505675.822625929
268829,6505769.846123385
268830,6505188.799425753
268831,6506143.024388009
268832,6505931.647587134
268833,6505467.803060321
268834,6505561.826557778
268835,6505580.884240004
268836,6506535.10920226
268837,6506323.732401384
268838,6505859.887874572
268839,6505953.911372028
268840,6505716.943847261
268841,6506671.168809517
268842,6506459.792008642
268843,6505995.94748183
268844,6506089.970979286
268845,6505122.172513206
268846,6506076.397475461
268847,6505865.020674586
268848,6505401.176147773
268849,6505495.19964523
268850,6505514.257327456
268851,6506468.482289712
268852,6506257.105488837
268853,6505793.260962024
268854,6505887.284459481
268855,6505650.316934714
268856,6506604.54189697
268857,6506393.165096095
268858,6505929.320569282
268859,6506023.344066739
268860,6504918.0717828
268861,6505872.296745056
268862,6505660.91994418
268863,6505197.075417368
268864,6505291.098914824
268865,6505310.156597052
268866,6506264.381559307
268867,6506053.004758432
268868,6505589.160231619
268869,6505683.183729076
268870,6505446.216204309
268871,6506400.441166565
268872,6506189.064365689
268873,6505725.219838876
268874,6505819.243336333
268875,6504467.438711336
268876,6505421.663673591
268877,6505210.286872717
268878,6504746.442345903
268879,6504840.46584336
268880,6504859.523525586
268881,6505813.748487842
268882,6505602.371686967
268883,6505138.527160155
268884,6505232.550657611
268885,6504995.583132844
268886,6505949.808095099
268887,6505738.431294225
268888,6505274.586767412
268889,6505368.6102648685
268890,6505799.224714713
268891,6506753.449676969
268892,6506542.072876094
268893,6506078.2283492815
268894,6506172.251846738
268895,6506191.309528964
268896,6507145.53449122
268897,6506934.157690344
268898,6506470.313163532
268899,6506564.336660989
268900,6506327.369136222
268901,6507281.594098478
268902,6507070.217297602
268903,6506606.37277079
268904,6506700.396268247
268905,6505238.316830796
268906,6506192.541793052
268907,6505981.164992176
268908,6505517.320465364
268909,6505611.34396282
268910,6505630.401645048
268911,6506584.626607303
268912,6506373.249806427
268913,6505909.405279615
268914,6506003.428777072
268915,6505766.461252305
268916,6506720.686214561
268917,6506509.3094136845
268918,6506045.464886872
268919,6506139.488384329
268920,6505558.441686697
268921,6506512.666648952
268922,6506301.289848078
268923,6505837.445321266
268924,6505931.468818721
268925,6505950.526500948
268926,6506904.751463204
268927,6506693.3746623285
268928,6506229.530135516
268929,6506323.553632973
268930,6506086.586108206
268931,6507040.811070461
268932,6506829.434269587
268933,6506365.589742774
268934,6506459.61324023
268935,6505491.814774149
268936,6506446.039736405
268937,6506234.66293553
268938,6505770.818408717
268939,6505864.841906174
268940,6505883.8995884005
268941,6506838.1245506555
268942,6506626.747749781
268943,6506162.903222969
268944,6506256.9267204255
268945,6506019.959195658
268946,6506974.184157914
268947,6506762.807357038
268948,6506298.962830226
268949,6506392.986327683
268950,6505287.714043744
268951,6506241.939006
268952,6506030.562205125
268953,6505566.717678312
268954,6505660.741175769
268955,6505679.798857995
268956,6506634.023820251
268957,6506422.647019376
268958,6505958.802492564
268959,6506052.825990019
268960,6505815.858465252
268961,6506770.083427508
268962,6506558.706626633
268963,6506094.862099821
268964,6506188.885597277
268965,6504837.08097228
268966,6505791.305934535
268967,6505579.92913366
268968,6505116.084606848
268969,6505210.108104304
268970,6505229.165786531
268971,6506183.390748787
268972,6505972.013947912
268973,6505508.169421099
268974,6505602.192918556
268975,6505365.225393789
268976,6506319.450356044
268977,6506108.073555169
268978,6505644.229028356
268979,6505738.252525813
268980,6506168.866975658
268981,6507123.091937913
268982,6506911.715137037
268983,6506447.870610225
268984,6506541.894107682
268985,6506560.951789908
268986,6507515.176752164
268987,6507303.799951289
268988,6506839.955424476
268989,6506933.978921933
268990,6506697.011397166
268991,6507651.236359421
268992,6507439.859558546
268993,6506976.015031734
268994,6507070.03852919
268995,6505607.95909174
268996,6506562.184053996
268997,6506350.8072531205
268998,6505886.962726308
268999,6505980.986223765
269000,6506000.043905991
269001,6506954.268868247
269002,6506742.892067372
269003,6506279.047540559
269004,6506373.071038016
269005,6506136.103513248
269006,6507090.328475504
269007,6506878.951674629
269008,6506415.107147817
269009,6506509.130645273
269010,6505928.083947642
269011,6506882.308909897
269012,6506670.932109022
269013,6506207.087582209
269014,6506301.111079666
269015,6506320.168761892
269016,6507274.393724148
269017,6507063.016923273
269018,6506599.172396461
269019,6506693.195893917
269020,6506456.22836915
269021,6507410.453331405
269022,6507199.07653053
269023,6506735.232003718
269024,6506829.255501174
269025,6505861.457035094
269026,6506815.6819973495
269027,6506604.305196474
269028,6506140.460669661
269029,6506234.484167118
269030,6506253.541849345
269031,6507207.7668116
269032,6506996.390010726
269033,6506532.545483912
269034,6506626.568981369
269035,6506389.601456602
269036,6507343.826418858
269037,6507132.449617983
269038,6506668.60509117
269039,6506762.628588627
269040,6505657.356304688
269041,6506611.581266944
269042,6506400.204466069
269043,6505936.359939257
269044,6506030.383436713
269045,6506049.44111894
269046,6507003.666081196
269047,6506792.28928032
269048,6506328.444753507
269049,6506422.468250964
269050,6506185.500726197
269051,6507139.725688453
269052,6506928.348887578
269053,6506464.504360765
269054,6506558.527858222
269055,6505206.723233224
269056,6506160.94819548
269057,6505949.571394605
269058,6505485.726867791
269059,6505579.750365248
269060,6505598.808047475
269061,6506553.03300973
269062,6506341.656208855
269063,6505877.811682043
269064,6505971.835179499
269065,6505734.867654732
269066,6506689.092616988
269067,6506477.715816113
269068,6506013.871289301
269069,6506107.8947867565
269070,6506538.509236601
269071,6507492.734198857
269072,6507281.357397982
269073,6506817.5128711695
269074,6506911.536368626
269075,6506930.594050853
269076,6507884.819013108
269077,6507673.442212233
269078,6507209.597685421
269079,6507303.621182877
269080,6507066.65365811
269081,6508020.878620366
269082,6507809.50181949
269083,6507345.657292678
269084,6507439.680790135
269085,6505977.601352684
269086,6506931.82631494
269087,6506720.449514065
269088,6506256.6049872525
269089,6506350.628484709
269090,6506369.686166936
269091,6507323.9111291915
269092,6507112.534328315
269093,6506648.689801503
269094,6506742.71329896
269095,6506505.745774193
269096,6507459.970736449
269097,6507248.5939355735
269098,6506784.749408761
269099,6506878.772906218
269100,6506297.726208585
269101,6507251.951170841
269102,6507040.574369966
269103,6506576.729843154
269104,6506670.753340609
269105,6506689.811022837
269106,6507644.035985092
269107,6507432.6591842165
269108,6506968.814657404
269109,6507062.838154861
269110,6506825.870630094
269111,6507780.09559235
269112,6507568.718791475
269113,6507104.874264662
269114,6507198.897762119
269115,6506231.099296037
269116,6507185.324258293
269117,6506973.947457418
269118,6506510.102930605
269119,6506604.126428062
269120,6506623.1841102885
269121,6507577.409072544
269122,6507366.032271669
269123,6506902.187744857
269124,6506996.2112423135
269125,6506759.243717546
269126,6507713.4686798025
269127,6507502.091878926
269128,6507038.247352114
269129,6507132.270849571
269130,6506026.998565633
269131,6506981.223527888
269132,6506769.846727013
269133,6506306.0022002
269134,6506400.025697657
269135,6506419.083379883
269136,6507373.308342139
269137,6507161.931541264
269138,6506698.087014452
269139,6506792.110511908
269140,6506555.142987141
269141,6507509.367949396
269142,6507297.991148522
269143,6506834.146621709
269144,6506928.170119165
269145,6505576.365494168
269146,6506530.590456423
269147,6506319.213655548
269148,6505855.369128736
269149,6505949.392626192
269150,6505968.450308419
269151,6506922.675270675
269152,6506711.2984698
269153,6506247.453942987
269154,6506341.477440444
269155,6506104.509915677
269156,6507058.734877933
269157,6506847.358077057
269158,6506383.513550244
269159,6506477.537047701
269160,6506908.151497546
269161,6507862.376459802
269162,6507650.999658925
269163,6507187.155132113
269164,6507281.17862957
269165,6507300.236311797
269166,6508254.461274052
269167,6508043.084473177
269168,6507579.239946364
269169,6507673.263443821
269170,6507436.295919054
269171,6508390.52088131
269172,6508179.144080434
269173,6507715.299553622
269174,6507809.323051078
269175,6506347.243613629
269176,6507301.468575884
269177,6507090.091775009
269178,6506626.247248196
269179,6506720.270745653
269180,6506739.328427879
269181,6507693.553390135
269182,6507482.17658926
269183,6507018.332062447
269184,6507112.355559904
269185,6506875.388035137
269186,6507829.612997392
269187,6507618.236196518
269188,6507154.3916697055
269189,6507248.415167161
269190,6506667.36846953
269191,6507621.593431786
269192,6507410.21663091
269193,6506946.372104097
269194,6507040.395601554
269195,6507059.453283781
269196,6508013.678246036
269197,6507802.301445161
269198,6507338.456918349
269199,6507432.480415805
269200,6507195.512891038
269201,6508149.737853294
269202,6507938.361052418
269203,6507474.516525606
269204,6507568.540023062
269205,6506600.741556982
269206,6507554.9665192375
269207,6507343.589718362
269208,6506879.74519155
269209,6506973.768689007
269210,6506992.826371233
269211,6507947.051333489
269212,6507735.674532614
269213,6507271.8300058
269214,6507365.853503257
269215,6507128.88597849
269216,6508083.110940746
269217,6507871.734139871
269218,6507407.889613058
269219,6507501.913110515
269220,6506396.640826577
269221,6507350.865788832
269222,6507139.488987957
269223,6506675.644461145
269224,6506769.667958601
269225,6506788.725640828
269226,6507742.950603084
269227,6507531.5738022085
269228,6507067.729275396
269229,6507161.752772853
269230,6506924.785248086
269231,6507879.010210341
269232,6507667.633409466
269233,6507203.788882653
269234,6507297.81238011
269235,6505946.007755112
269236,6506900.232717368
269237,6506688.855916493
269238,6506225.01138968
269239,6506319.034887137
269240,6506338.092569363
269241,6507292.317531619
269242,6507080.940730743
269243,6506617.096203931
269244,6506711.119701387
269245,6506474.15217662
269246,6507428.377138876
269247,6507217.000338001
269248,6506753.155811189
269249,6506847.179308645
269250,6507277.793758489
269251,6508232.018720745
269252,6508020.64191987
269253,6507556.7973930575
269254,6507650.820890514
269255,6507669.878572741
269256,6508624.1035349965
269257,6508412.726734121
269258,6507948.882207309
269259,6508042.905704765
269260,6507805.938179998
269261,6508760.163142254
269262,6508548.786341378
269263,6508084.941814566
269264,6508178.965312023
269265,6506716.885874573
269266,6507671.110836828
269267,6507459.734035953
269268,6506995.8895091405
269269,6507089.913006597
269270,6507108.970688824
269271,6508063.1956510795
269272,6507851.818850204
269273,6507387.974323392
269274,6507481.997820849
269275,6507245.030296082
269276,6508199.255258337
269277,6507987.8784574615
269278,6507524.033930649
269279,6507618.057428106
269280,6507037.010730473
269281,6507991.235692729
269282,6507779.858891854
269283,6507316.014365042
269284,6507410.037862498
269285,6507429.095544725
269286,6508383.320506981
269287,6508171.943706105
269288,6507708.099179292
269289,6507802.122676749
269290,6507565.155151982
269291,6508519.380114238
269292,6508308.003313363
269293,6507844.15878655
269294,6507938.182284007
269295,6506970.383817926
269296,6507924.608780181
269297,6507713.231979307
269298,6507249.387452493
269299,6507343.41094995
269300,6507362.4686321765
269301,6508316.693594432
269302,6508105.316793557
269303,6507641.472266745
269304,6507735.4957642015
269305,6507498.528239435
269306,6508452.7532016905
269307,6508241.376400815
269308,6507777.531874003
269309,6507871.55537146
269310,6506766.283087521
269311,6507720.508049777
269312,6507509.131248901
269313,6507045.286722088
269314,6507139.310219545
269315,6507158.367901772
269316,6508112.592864027
269317,6507901.216063152
269318,6507437.37153634
269319,6507531.395033796
269320,6507294.427509029
269321,6508248.652471285
269322,6508037.27567041
269323,6507573.431143597
269324,6507667.454641053
269325,6506315.650016056
269326,6507269.874978312
269327,6507058.498177437
269328,6506594.653650625
269329,6506688.677148081
269330,6506707.734830307
269331,6507661.959792563
269332,6507450.582991688
269333,6506986.738464875
269334,6507080.761962332
269335,6506843.794437565
269336,6507798.019399821
269337,6507586.642598946
269338,6507122.798072133
269339,6507216.82156959
269340,6507647.436019434
269341,6508601.66098169
269342,6508390.284180814
269343,6507926.439654002
269344,6508020.463151459
269345,6508039.520833685
269346,6508993.745795941
269347,6508782.368995065
269348,6508318.524468252
269349,6508412.547965709
269350,6508175.580440942
269351,6509129.805403198
269352,6508918.428602323
269353,6508454.5840755105
